shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.6800893536948074,0.22680124191371187,27,18,0,0,2,0,0,0,1,4
4.456324996828517,0.18753119294620726,62,22,3,6,2,3,0,0,0,5
4.315752369047909,0.5422286260796647,103,15,9,6,1,9,0,0,0,3
3.463280517810811,0.12168198291034514,21,12,0,0,2,0,0,0,1,4
4.09314980247381,0.22877829241355058,35,24,0,0,1,0,0,0,0,3
4.258392838598775,0.20103878003852188,60,21,3,0,2,3,0,0,0,5
4.193942707918268,0.26548891071902847,40,14,0,14,3,0,0,0,0,4
3.546439344671015,0.15400037347007633,20,12,0,0,2,0,0,0,0,2
4.1852301329094015,0.1366979619779611,29,20,0,0,2,0,0,0,1,4
3.6143694458867563,0.08607027225433495,18,11,0,0,2,0,0,0,0,2
4.179499692462942,0.21281773031581883,47,16,1,0,2,0,0,0,1,2
4.345681243407426,0.2392812573137298,57,21,1,0,2,0,0,0,1,3
4.466405641207215,0.23403407693387662,46,11,1,7,2,1,0,0,0,2
3.6635327548042547,0.14382216725334918,22,14,0,0,1,0,0,0,1,2
4.827387244941066,0.21700687441738734,58,15,0,6,2,0,1,0,0,5
4.157767533178668,0.23454988960009246,34,16,0,0,2,0,0,0,1,2
3.905003027615696,0.18245981363464392,37,10,0,0,1,0,0,0,0,3
4.745943764814979,0.3415190764353601,127,50,3,17,4,1,1,2,0,8
4.866504332515726,0.3814231809278605,117,19,13,6,2,3,0,0,1,4
4.050013373778755,0.19791413966482846,35,26,0,0,3,0,0,0,1,4
4.761590412327623,0.2828037070308308,72,15,1,13,2,0,0,0,1,4
4.043057694064253,0.2048698193793323,34,25,0,0,2,0,0,0,1,4
4.1139166467682795,0.2080114481190833,51,23,1,0,2,1,0,0,1,5
4.135336115847659,0.3240955027896381,58,18,1,0,1,0,0,0,0,3
3.5724312513221195,0.12800846681897207,18,10,0,0,1,0,0,0,0,2
3.891995487039019,0.195467354211319,26,17,0,0,3,0,0,0,1,4
3.572623663895164,0.12781605424592818,22,13,0,0,2,0,0,0,1,5
4.209147917027245,0.1127801778601182,48,13,2,0,2,0,0,0,0,5
3.350209029099897,0.2347534716212587,18,5,0,2,1,0,0,0,0,4
4.826687922577724,0.42123959086586243,110,15,8,0,2,0,1,0,1,4
4.227277761308516,0.29628419474849643,50,21,0,3,2,0,0,0,0,2
4.578248725286938,0.27973226984063426,63,13,6,3,1,6,0,0,1,2
4.106105795571612,0.21582229931575064,55,19,4,0,2,4,0,0,1,5
3.9842341646524884,0.1856908367898244,34,25,0,0,2,0,0,0,1,5
3.536886723742166,0.16355299439892437,19,10,0,0,1,0,0,0,1,2
4.17091452195184,0.28851709668545805,48,15,0,3,2,0,0,1,0,8
3.8731406795131327,0.12685932048686704,26,17,0,0,2,0,0,0,1,2
4.351837255656768,0.23312524506438742,47,18,1,4,3,0,0,0,1,3
4.309416071742446,0.4454714304210216,60,14,1,2,2,1,0,0,0,4
3.8603793708313976,0.139620629168603,41,20,0,0,2,0,0,0,1,4
4.079678649882975,0.16824886356061078,34,25,0,0,2,0,0,0,1,2
3.6902603909683833,0.21663020464013436,26,17,0,0,2,0,0,0,1,4
4.29393166344173,0.2296302926152855,37,13,0,1,1,0,0,0,1,3
4.319028990799447,0.2659335099217086,85,30,5,0,2,5,0,0,0,4
3.863465189601646,0.13653481039835283,25,17,0,0,2,0,0,0,0,4
4.485051658707415,0.3223032633501885,81,19,0,17,2,0,0,0,0,7
4.595896413810076,0.3109941817984411,93,17,9,6,2,9,0,2,0,6
5.335964154987066,0.4453955585375898,210,14,1,14,2,1,1,0,1,13
3.950344198168689,0.21958080327362298,31,23,0,0,2,0,0,0,0,4
4.0864177725789865,0.2355103223083764,61,14,1,0,1,0,0,0,0,3
4.66830444000538,0.2858918703814965,104,24,1,16,3,0,0,0,1,6
4.684632787035349,0.3153672129646528,100,25,5,10,2,5,0,0,1,2
4.277926089825635,0.1143913329531256,41,18,1,0,2,0,0,0,1,5
4.51089956542986,0.18954015271123345,42,17,0,8,2,0,1,0,0,5
4.41366290307364,0.2867768150674514,80,13,2,0,1,1,1,0,0,4
3.8150724101159423,0.1849275898840569,26,17,0,0,2,0,0,0,1,4
3.673269689515107,0.2336209060934093,25,17,0,0,3,0,0,0,0,5
4.273911011375186,0.18552060726211117,46,37,2,0,2,2,0,0,1,2
3.8252517372886503,0.17474826271134897,26,14,0,0,2,0,0,0,0,4
3.7474130395316396,0.15947755607687755,19,10,0,0,1,0,0,0,1,2
3.9648576597402947,0.20506734170201665,35,26,1,0,2,1,0,0,1,2
3.9539684039196077,0.21595659752270396,36,27,0,11,2,0,0,0,1,9
4.118520177072186,0.27379724570657593,37,16,1,0,2,0,0,0,1,2
4.354852073838349,0.16870988221866465,33,11,0,0,1,0,1,0,0,4
4.153007937189823,0.16892015769753874,47,19,2,0,2,2,0,0,1,4
4.494427130042125,0.20601258809896728,49,13,1,0,2,0,1,0,1,4
4.3359003927569875,0.24906210796416886,58,16,4,1,2,0,0,0,1,2
3.6673146153696132,0.1400403066879912,29,20,0,0,2,0,0,0,1,4
4.192346052629154,0.19997137014960695,39,22,1,0,2,1,0,0,0,4
4.301649204701856,0.2833132960192994,55,16,2,0,2,0,0,0,1,3
4.436368710490014,0.26407100765107755,63,12,4,8,1,4,0,0,0,5
4.332736030038557,0.4221514721249127,102,14,0,1,2,0,2,1,0,8
4.727890051478965,0.2721099485210349,80,33,3,8,4,2,1,0,1,4
4.041336376912015,0.2805917179753471,36,7,1,0,1,1,0,0,1,3
4.796652604151856,0.45127490929173175,218,12,2,81,2,1,1,1,0,15
3.831401845392172,0.16859815460782798,30,22,0,0,2,0,0,0,0,3
4.119079570624175,0.27323785215458574,50,14,2,0,1,2,0,0,0,2
4.441004788405311,0.3138827137581566,81,33,4,6,3,4,0,0,1,4
4.427979696753514,0.15698280396764208,45,16,1,0,2,1,0,0,0,4
4.058934978981644,0.33338244379711574,52,44,0,0,2,0,0,0,0,2
4.068453957701921,0.1794735557416634,40,31,0,0,2,0,0,0,1,4
4.102272419180632,0.2900450035981274,57,24,0,0,2,0,0,1,0,4
4.545366649466203,0.20952085269726517,78,18,6,5,2,6,0,0,0,3
4.518309360223419,0.23657814194004936,70,21,3,0,2,3,0,1,1,6
4.37105150525105,0.21391099547010575,62,16,2,5,2,2,0,0,1,7
3.452819531114783,0.13214296960637303,16,7,0,0,1,0,0,0,1,2
3.6163485660751644,0.08409115206592727,19,12,0,0,2,0,0,0,0,2
4.458571613198559,0.296315888964911,77,22,2,0,2,0,0,0,0,6
4.609712817494296,0.2482681776332765,84,11,7,14,2,0,0,0,0,5
4.903231755504112,0.2260512614408572,77,22,0,23,2,0,1,0,0,5
3.7474130395316396,0.15947755607687755,19,6,0,1,1,0,0,0,0,2
4.561445788918473,0.1934417132449938,70,29,0,21,2,0,0,0,0,5
3.780394654123194,0.1264959414853241,28,17,0,0,2,0,0,0,0,4
4.162023973678587,0.159904121208777,37,30,0,0,4,0,0,0,0,2
4.064323519495731,0.3279939032830305,45,17,0,0,2,0,0,0,0,5
3.7532696895151076,0.1536209060934097,25,16,0,0,2,0,0,0,1,5
3.8659165475747503,0.3820109658688337,70,18,6,0,1,6,0,0,0,2
4.27127238011291,0.25228957594410173,50,17,1,0,2,0,0,0,0,5
4.194195120290958,0.19812230248780333,66,19,2,0,2,0,0,0,0,4
4.251886846506055,0.27167510955095703,60,42,3,3,4,3,0,1,0,4
4.131489360772527,0.19043873411483553,56,18,2,0,1,2,0,0,0,2
4.373637440070111,0.21132506065104434,52,16,1,10,2,1,0,0,0,9
4.103909910282363,0.1440176031612214,26,10,0,1,1,0,0,0,1,2
3.952819531114783,0.1346433101355562,32,25,0,1,2,0,0,0,0,2
4.907269833156461,0.3021835324724895,132,22,2,14,1,2,1,0,1,5
5.159706301512187,0.4841498882625371,147,13,2,6,1,1,2,0,1,6
4.985013843072754,0.37253816154532954,97,9,1,2,1,1,1,0,1,5
3.948419382403027,0.2215056190392859,41,13,0,0,1,0,0,0,1,2
3.9959065984842446,0.17401840295806714,36,19,0,0,2,0,0,0,1,2
4.981327767236151,0.3406003276512124,126,38,1,0,2,1,1,0,1,8
4.739516133467922,0.3048779858905315,77,23,0,22,1,0,0,0,0,3
4.359377914716119,0.164184041340893,34,15,1,4,1,1,0,0,0,2
4.128724445269141,0.11920306817444366,35,22,2,0,2,0,0,0,1,3
4.208297968550675,0.18401945422808574,41,32,0,0,2,0,0,0,1,2
4.204986855772667,0.25444476286463036,48,22,0,3,2,0,0,0,0,4
4.383289659168639,0.2016728415525167,55,14,2,0,2,2,0,0,0,5
4.13183237120822,0.26048505157054086,60,21,0,0,3,0,0,0,0,4
4.139849000253965,0.18207909463339597,50,24,0,0,2,0,0,0,0,5
4.617797213746467,0.24018378138110363,67,20,4,11,2,4,0,0,0,4
4.31294463456903,0.2720178661521263,53,12,1,0,2,1,0,0,1,3
3.842370993177109,0.15762900682289124,28,19,0,0,2,0,0,0,1,4
4.383193496957241,0.3172462211838519,68,18,4,7,1,0,0,0,0,4
4.079332469209647,0.16859504423393684,61,18,3,0,2,3,0,0,0,4
4.815995323008757,0.27146751824158255,126,50,3,24,4,1,1,2,1,8
3.859193173649676,0.31073182779263675,43,15,0,0,2,0,0,0,0,4
4.037844793048882,0.21008272039470247,36,17,0,0,2,0,0,0,1,3
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
4.137537511266052,0.1843905836213112,28,11,0,1,1,0,0,0,1,3
4.522810451358373,0.3351705437691989,87,51,6,0,2,6,0,0,1,3
4.015881369960098,0.3060467249272644,56,21,0,0,1,0,0,0,0,3
4.336367195159387,0.30748899461533924,51,15,1,7,2,0,0,0,1,3
4.107017709595356,0.214910385292006,36,15,1,12,3,0,0,0,0,3
4.912593481276514,0.2166895356684518,67,21,0,2,1,0,0,1,0,4
3.88973793165199,0.197724909598349,35,27,0,0,2,0,0,0,0,4
4.773043983484695,0.22695601651530678,54,11,0,13,2,0,0,0,1,5
3.9262723741395074,0.16119046711083224,29,21,0,0,2,0,0,0,0,5
4.214296969556553,0.1780204532222077,47,38,2,0,2,2,0,0,1,2
4.743991940823614,0.3004021785348389,116,42,2,19,4,0,1,2,0,3
4.113362385992582,0.20856570889478063,34,17,1,4,1,1,0,0,0,2
4.396991794185412,0.30344792395567827,81,14,1,0,1,0,1,0,0,2
4.404827956051039,0.23902823372368553,49,12,1,1,1,1,0,0,0,2
4.391488455362044,0.3089512627790484,97,21,9,1,2,9,0,0,1,6
4.17854193318973,0.21377548958903078,55,33,0,0,4,0,0,0,1,5
4.771280004847169,0.31618283640317163,163,19,7,50,2,6,0,0,0,6
3.969607339117404,0.20031766232490916,37,29,0,2,2,0,0,1,0,3
5.9491884692829435,0.15933598749522299,406,26,6,69,2,5,1,0,0,13
4.439437798233895,0.20441839154083086,56,21,2,1,2,2,0,1,0,6
4.501397825434101,0.2534896767293655,46,20,0,2,3,0,0,1,0,2
4.155090479515533,0.30434113912176486,51,21,0,3,2,0,0,0,0,2
3.98319563424773,0.18672936719458258,33,24,0,0,2,0,0,0,1,4
3.917626443873359,0.16983639737698109,34,25,0,0,2,0,0,0,1,4
3.8980685120588383,0.1893943291915011,30,23,0,3,2,0,0,0,0,4
4.2232786831625395,0.30028327289447226,61,25,0,0,3,0,0,0,0,6
4.0433370526326025,0.20459046081098228,38,29,0,0,2,0,0,0,1,4
4.284840348243205,0.238721607813806,57,23,1,2,2,1,0,0,1,5
4.006573937300012,0.2413535761435731,39,14,0,0,2,0,0,0,0,4
4.1976115547593835,0.19470586801937778,46,22,0,0,2,0,0,0,0,4
4.2406694594488705,0.15164796332989022,51,27,3,0,2,2,0,0,0,4
3.884183719779189,0.1158162802208111,20,4,0,3,1,0,0,0,1,2
3.921029621737614,0.1664332195127244,26,19,0,0,2,0,0,0,0,4
3.8332696895151073,0.16673031048489154,25,17,0,0,1,0,0,0,0,3
3.8035088547976788,0.19649114520232186,24,16,0,2,2,0,0,0,0,3
4.658156880136878,0.2960394302499972,77,23,0,21,1,0,0,0,0,3
4.544489294211623,0.2628656278459834,66,45,0,17,5,0,0,0,0,4
4.178688570451096,0.21362885232766315,50,14,0,0,2,0,0,2,0,8
4.436744989587037,0.2636947285540544,70,37,1,0,2,1,0,2,0,3
3.8841837197791884,0.1158162802208111,20,9,0,1,1,0,0,0,0,2
4.102168956377575,0.14575855706601068,46,29,0,2,3,0,0,1,0,5
4.452569336880353,0.2478703812607388,64,16,0,2,2,0,0,0,1,5
4.297470808272997,0.16196081036430002,39,20,0,1,2,0,0,0,0,2
3.9522164294636286,0.21770857197868318,43,34,0,0,2,0,0,1,1,3
4.521816087744977,0.2330714144184914,73,14,5,8,2,5,0,0,1,6
3.793429088311723,0.20657091168827574,35,24,1,2,2,1,0,0,1,3
3.7614063297218423,0.23859367027815745,30,23,0,0,1,0,0,0,0,3
3.94075983254009,0.1467030087102499,28,20,0,0,2,0,0,0,1,4
4.02085512047121,0.14906988097110258,34,27,0,0,2,0,0,0,0,4
4.3450739957852536,0.23988850493590222,58,19,0,0,2,0,0,0,1,5
4.593200339297388,0.2647806558301837,70,45,2,17,4,2,0,0,1,6
4.367987454129033,0.7612955628159341,372,17,1,140,2,0,1,1,0,52
3.6542637259970228,0.252626869611496,33,16,0,1,2,0,0,0,0,3
5.338078951721773,0.44328076180288783,158,39,4,9,2,2,1,0,0,6
4.75310660200227,0.4168183994400443,85,15,0,4,3,0,1,0,0,5
3.8833374604210067,0.20412538082933335,29,20,0,0,2,0,0,0,1,4
4.021268494903765,0.14865650653854767,29,21,0,0,2,0,0,0,0,5
4.237746232616325,0.28581572344068784,74,19,3,0,1,3,0,0,0,2
4.233523189695433,0.2900387663615806,73,25,0,3,2,0,0,0,0,10
4.0902965033278145,0.23163159155954702,35,16,0,0,2,0,0,0,1,3
3.5368867237421666,0.16355299439892437,19,10,0,0,2,0,0,0,1,4
3.943547896056204,0.30437961738738184,41,13,0,0,1,0,0,0,0,2
3.9650182662886326,0.20490673515367952,32,25,0,0,2,0,0,0,0,2
4.251164173004869,0.20826744563242713,43,18,0,4,1,0,0,1,1,2
3.709147917027245,0.1977426785812742,24,16,0,0,3,0,0,0,0,4
3.7419627890379075,0.25803721096209276,29,22,0,0,2,0,0,0,0,4
4.191279491025894,0.2681521276114028,59,19,0,0,2,0,0,0,0,5
4.205997844705838,0.3175641113511745,81,18,3,2,3,0,0,0,0,2
4.6341748435212935,0.2727157520872246,76,26,1,16,3,0,0,0,0,2
4.180439698702094,0.14148839618526832,61,20,3,0,2,0,0,0,0,4
3.9361804341297555,0.15128240712058488,23,15,1,0,2,1,0,0,0,4
4.2948928142569,0.2900696864642564,49,36,3,1,2,3,1,0,1,3
4.403249616901768,0.24060657287295606,59,17,4,8,2,4,0,0,0,5
3.8441065448145375,0.15589345518546197,26,18,0,1,2,0,0,0,0,5
3.997952698660691,0.17197230278162062,26,10,0,1,1,0,0,0,1,3
4.077212078381127,0.24471601650623595,39,13,1,0,1,1,0,1,1,4
4.154845348584491,0.3045862700528059,43,22,0,0,2,0,0,0,1,4
3.6572682296173893,0.15008669244021502,24,16,0,0,2,0,0,0,0,4
4.0796786498829745,0.16824886356061092,34,27,1,0,2,1,0,0,0,3
3.861983513035609,0.22547932821473055,33,25,0,0,2,0,0,1,0,4
4.174708202404073,0.14721989248328962,59,21,3,0,2,3,0,0,1,5
4.141604167868593,0.180323927018769,36,27,0,0,2,0,0,0,1,4
4.096439344671015,0.22548875021634707,40,18,0,0,2,0,0,0,0,5
3.869331261111519,0.13066873888848166,28,20,1,0,2,1,0,0,1,4
4.472907494321881,0.2275322238192122,56,16,5,6,2,5,0,0,1,4
4.7320473265817995,0.26795267341820184,100,18,1,22,2,1,0,1,0,6
4.056198332810094,0.19172918063348998,40,32,0,0,2,0,0,0,0,2
4.296174630069641,0.16325698856765505,50,14,2,0,2,0,0,0,0,4
4.333172222257554,0.251790278463602,62,28,1,0,2,1,0,0,0,2
4.093149802473811,0.1547777109697731,35,23,1,0,2,1,0,0,1,4
4.376636013766974,0.14692594229003827,85,12,5,0,2,5,0,0,1,5
4.38128956787822,0.2036729328429367,76,21,0,6,2,0,0,0,0,2
3.8841550945958057,0.20330774665453522,27,19,0,0,2,0,0,0,0,4
4.508169533804176,0.3498114613233979,92,17,3,3,2,3,0,0,0,2
4.208966082694624,0.11296201219273952,28,21,1,0,2,1,0,0,0,2
3.8239348962840567,0.17606510371594433,24,16,0,1,2,0,0,0,0,4
3.373557262275185,0.08587435636211196,15,8,0,0,1,0,0,0,0,2
3.8855504581324682,0.20191238311787177,42,14,0,1,1,0,0,0,1,4
4.990705473685236,0.21874789194371447,76,15,0,20,2,0,1,0,0,6
4.26292297531505,0.26063898074196373,70,16,3,0,2,3,0,0,0,4
4.109306836490687,0.2126212583966758,43,25,0,0,2,0,0,1,0,5
4.293683626279561,0.22987832977745012,59,19,0,0,2,0,1,0,0,6
3.98365570579103,0.3382723890963328,67,22,0,0,2,0,0,0,0,15
4.361286400548644,0.2825697892260813,91,25,7,6,2,7,0,1,0,5
4.184171884241178,0.20814553853758258,64,16,6,0,2,6,0,0,0,5
4.155682341850947,0.23663508092781377,47,14,0,0,2,0,0,0,0,4
4.124083797069061,0.19784429781830215,34,27,1,0,2,1,0,0,0,2
4.057476076289932,0.11244892515238106,34,25,0,0,2,0,0,0,1,4
4.9535473786330355,0.2943801348105507,77,12,2,6,1,2,0,0,0,2
4.999064553237473,0.4272002014646263,158,15,7,60,2,6,0,0,1,9
3.32323142879762,0.13620018983967658,15,4,0,2,1,0,0,0,0,2
4.216651363324027,0.24278025531326994,45,20,1,1,2,0,0,0,1,5
4.187746250038394,0.2716853685989021,55,18,0,1,2,0,0,0,1,4
3.8731406795131327,0.12685932048686702,26,17,0,0,2,0,0,0,1,4
4.932155255311431,0.31577225813215354,177,17,2,54,2,1,1,1,0,10
3.696624999159019,0.21026559644950008,23,10,0,2,1,0,0,0,0,3
4.039148671903071,0.13077632953924204,28,20,0,0,2,0,0,0,0,4
4.448819278677647,0.3060682234858217,75,18,1,0,1,0,1,0,1,4
4.147114052043201,0.1748140428441613,31,22,0,0,2,0,0,0,1,3
3.821928094887362,0.08496250072115559,20,13,0,0,2,0,0,0,0,2
3.8966266730551826,0.19083616819515675,43,13,0,0,3,0,0,0,1,2
4.432294243948858,0.1526682567723002,37,12,0,4,1,0,1,0,0,4
3.952302977662386,0.13515986358795362,29,20,0,0,2,0,0,0,1,4
3.5227119556807582,0.1777277624603347,23,14,0,0,2,0,0,0,1,4
3.689703732199547,0.11765118985805628,21,14,0,0,2,0,0,0,0,4
4.98380242391209,0.30159979495016026,99,16,2,11,2,2,1,0,0,3
4.557193515527183,0.3970027948596914,126,13,5,14,2,0,0,0,0,6
4.530503090650141,0.27685183140746195,58,19,0,6,1,0,1,0,0,6
4.387125989868465,0.3133137282726275,80,21,1,2,3,0,0,0,0,2
4.5532696895151075,0.20161781264835985,50,10,0,21,1,0,0,0,0,4
4.979825411130904,0.34210268375645986,125,38,1,0,2,1,1,0,1,7
3.9292144551992183,0.1582483860511203,31,23,0,0,2,0,0,0,0,5
4.732849736299386,0.31154438305906784,77,23,0,23,1,0,0,0,0,4
4.060472755790457,0.2614553390969057,43,16,0,0,2,0,0,0,1,3
4.391272380112911,0.2525838096618137,50,18,0,0,2,0,0,0,0,3
4.014577353643514,0.3073507412438485,47,38,1,0,2,1,0,1,1,4
4.437019680615018,0.37033524144258545,79,14,10,7,1,10,0,0,0,2
4.841432031545146,0.44397018731709925,129,18,3,11,2,3,1,1,1,6
4.454766207938903,0.13019629278225225,43,25,0,8,2,0,0,0,0,3
4.296452679221901,0.2885098214992565,48,19,1,0,3,1,0,0,1,4
4.043057694064253,0.20486981937933235,34,25,0,0,2,0,0,0,1,2
5.307236453590238,0.21632550246677337,112,11,0,28,1,0,0,0,0,4
4.034829508503261,0.287098586384101,40,31,1,3,2,1,0,0,1,5
3.9790978911348036,0.19082711030750765,26,14,0,0,2,0,0,0,0,2
4.469620657892327,0.23081906024876545,68,42,0,7,4,0,0,2,0,5
4.053090083530328,0.3392273392484333,56,15,0,0,1,0,0,0,0,2
4.178863654513442,0.40609884620771275,63,55,0,0,2,0,0,2,0,5
4.553821725101926,0.35306887050659014,81,12,3,5,1,1,0,1,1,4
4.664456724836767,0.505468276605545,216,18,1,72,1,0,1,1,0,12
4.054229296672174,0.1936982167714104,32,15,0,1,2,0,0,0,1,4
3.9292144551992183,0.1582483860511203,31,13,0,0,2,0,0,0,1,4
4.14161920818398,0.18030888670338355,42,19,1,5,2,1,0,0,0,4
3.381620107948735,0.20334239277242214,23,15,0,0,2,0,0,0,0,5
4.763654801440384,0.23634519855961653,85,21,1,22,2,1,0,2,0,7
4.217488427929138,0.24194319070815962,54,26,0,4,4,0,0,0,0,3
4.767755934407698,0.23224406559230307,96,14,1,20,1,1,0,1,0,2
3.2866294867861954,0.1728021318511018,19,10,0,0,2,0,0,0,1,4
4.328319598590691,0.31553659118403515,65,18,4,0,2,3,0,0,1,4
4.107017709595357,0.14090980384822846,36,27,1,0,2,1,0,0,1,3
4.0346536885808275,0.21327382486275753,41,30,0,0,2,0,0,0,0,4
4.385756848415241,0.13780510764177095,73,23,5,5,2,5,0,0,0,5
3.884155094595805,0.20330774665453524,27,16,1,0,1,1,0,0,0,2
3.9434651896016457,0.1439976516486923,25,16,0,0,2,0,0,0,1,4
4.942362251471632,0.37956584341573235,155,14,8,62,2,7,0,0,1,14
4.29799505257913,0.16143656605816872,48,30,0,0,2,0,0,0,0,4
4.180154864392036,0.3434070916649774,54,17,3,0,1,3,0,0,0,3
4.469066511067981,0.2858209910954879,47,14,0,6,1,0,1,0,0,2
4.539877574570946,0.2150099275925217,70,26,0,3,2,0,0,0,0,5
4.113206053476118,0.20872204141124448,38,30,0,0,2,0,0,0,0,2
4.605654567218147,0.30123602839037245,76,50,1,11,4,1,0,2,0,5
4.248606718829085,0.21082489980821162,53,21,0,3,2,0,0,0,0,6
3.8100810205217313,0.18991897947826977,27,19,0,0,2,0,0,0,0,4
4.297470808272997,0.1619608103643003,39,30,0,0,2,0,0,0,1,2
4.165311532225102,0.15661656266226004,40,24,1,0,2,1,0,0,0,2
4.807589090064196,0.23680502929425717,81,27,0,24,2,0,0,0,0,6
4.233426641149881,0.2260049774874153,45,37,0,3,5,0,0,0,0,6
4.012188403968661,0.15773659747365165,28,20,1,0,2,1,0,0,0,4
4.00799441649887,0.2399330969447149,49,15,2,1,2,2,0,0,1,4
3.914159445145514,0.17330339610482498,35,26,0,0,3,0,0,0,1,4
4.214661719245794,0.1776557035329662,48,22,2,0,2,0,0,0,0,4
4.260828171224455,0.19860344741284172,38,17,0,1,2,0,0,0,1,5
4.112814895472355,0.2091131994150069,40,16,0,0,2,0,0,0,1,2
5.225745419499931,0.32884343217771234,113,15,2,6,2,1,1,0,1,5
5.209300370385562,0.3756621303355997,113,15,1,9,2,0,1,0,1,5
4.142295219190902,0.17963287569646216,29,20,0,2,2,0,0,0,1,2
3.9912157102019847,0.17870929124032783,33,26,0,0,2,0,0,0,0,3
3.926272374139508,0.16119046711083224,29,20,0,0,2,0,0,0,1,2
4.273348733645773,0.18608288499152179,57,20,1,0,2,1,0,0,0,5
4.140525121416121,0.25179230136263975,65,24,3,0,2,3,0,1,0,7
4.623010557409425,0.234970437718147,80,27,0,25,2,0,0,0,1,8
3.9779168746936358,0.19200812674867637,31,22,1,0,2,1,0,0,1,4
4.178128652913809,0.2813029657234869,53,41,0,0,3,0,0,1,0,2
3.864982857063673,0.38294465637991154,67,14,0,0,1,0,0,0,0,2
4.4057645846554525,0.11779737140155953,36,25,0,8,2,0,0,0,0,4
4.002173931003955,0.2457535824396302,45,20,0,0,1,0,0,0,0,4
3.7395722619867224,0.1673183336217958,30,21,0,0,2,0,0,0,1,5
4.1362862311688655,0.18564186371849523,35,15,1,0,2,0,0,0,0,2
3.708048150071232,0.19884244553728708,27,14,0,0,2,0,0,0,0,4
3.708132064658602,0.19875853094991724,23,12,0,0,1,0,0,0,0,2
3.41041725276052,0.17454524796063683,17,6,0,2,1,0,0,0,0,2
4.568293039888333,0.4317069601116676,157,14,11,18,2,11,0,0,1,10
4.081687083026441,0.24024101186092056,40,13,1,0,2,0,0,0,0,3
4.834957504052948,0.45044471480930004,219,12,2,89,2,1,1,1,1,7
4.609314406382851,0.34488190400402563,65,12,0,4,2,0,1,0,0,4
4.928508854797679,0.15895398645266126,48,7,0,4,1,0,0,0,1,4
5.3040417627491445,0.2195201933078703,98,16,4,21,2,2,2,0,1,7
4.186762964036329,0.2055544587424319,45,14,1,5,2,1,0,0,0,4
3.7889097655573916,0.21109023444260838,32,17,0,0,2,0,0,0,0,2
4.166389505237727,0.1555385896496359,44,15,2,0,2,2,0,0,0,4
3.8553377974034158,0.2321250438469233,32,23,0,0,2,0,0,0,1,5
4.008947073809812,0.16097792763250118,48,32,0,0,3,0,0,0,0,3
4.12323142879762,0.12469608464596427,30,22,0,0,2,0,0,0,0,4
4.722845900207722,0.27715409979227806,79,14,0,15,2,0,1,0,0,5
4.333616975397233,0.12581464324006444,56,16,4,0,2,4,0,0,1,5
4.813424260710212,0.3960291049187361,132,29,1,22,2,1,0,0,0,7
4.076839605127306,0.31547781765145483,55,22,0,0,1,0,0,1,1,4
4.266730872678046,0.19270074595925119,47,18,3,3,1,2,0,0,0,2
4.142295219190902,0.17963287569646216,29,20,0,3,2,0,0,0,1,2
4.159093797417739,0.2332236253610215,45,14,1,5,2,1,0,0,0,4
4.141604167868593,0.180323927018769,36,28,0,0,2,0,0,0,0,5
5.493094676663005,0.31426024539459313,162,15,4,43,1,1,1,1,0,7
4.272638721469997,0.25092323458701477,60,20,3,0,2,1,0,0,0,6
4.8909420222253575,0.600911074104315,210,21,13,6,2,0,2,0,1,10
4.256306466575052,0.267255489481962,65,33,1,0,3,0,0,0,1,2
4.54018403158847,0.1602556865526215,55,20,0,0,2,0,1,0,0,2
3.7110804962442776,0.19581009936424024,30,22,0,6,2,0,0,0,0,4
4.355337797403417,0.1682241586535966,64,28,0,5,4,0,0,0,0,2
3.7622673906514947,0.14462320495702471,23,14,0,3,1,0,0,0,1,3
4.485537262659802,0.15831892711492282,45,25,0,9,2,0,0,0,1,2
4.84315186193131,0.244310979319029,81,27,0,22,2,0,0,0,0,7
4.669895860214375,0.6155063586478746,242,17,3,26,2,3,0,3,1,6
5.175919651086608,0.25034510361549095,82,16,2,5,2,0,1,0,1,3
4.262979041070738,0.1964525775665603,37,18,0,0,2,0,0,0,0,4
4.0480336303846824,0.19989388305890335,46,19,0,0,2,0,0,0,0,2
4.293594289588575,0.16583732904872248,38,16,1,2,2,1,0,0,0,3
5.84999166139533,0.17237615163312442,261,13,0,41,1,0,1,0,0,9
3.831401845392172,0.16859815460782834,30,11,0,0,1,0,0,0,0,2
4.356252258924369,0.34418745921672544,72,16,1,1,2,1,0,0,0,3
4.866677581176618,0.26260543576834816,108,29,5,24,2,4,1,1,1,9
4.504394113022326,0.2504933891411438,65,12,2,5,2,2,0,0,0,5
4.189822782008755,0.13210531287860725,40,32,0,0,3,0,0,0,0,4
3.8441065448145375,0.15589345518546197,26,19,0,0,2,0,0,0,0,2
4.023465189601645,0.1464598118406653,25,17,0,0,2,0,0,0,0,4
4.0833310391293125,0.23859705575805,56,23,1,0,2,0,0,0,0,4
4.373232773474922,0.3816547286885464,98,59,1,4,8,1,0,1,0,8
5.003146474836643,0.2447810386069441,76,10,0,26,1,0,1,0,0,6
4.011411723741875,0.23651578970170994,47,16,0,0,1,0,0,1,1,3
3.7929059878062295,0.20709401219376988,31,12,0,0,1,0,0,0,1,2
