shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
4.585460849691615,0.221894072365987,55,46,3,12,2,3,0,0,1,4
3.7262046313924566,0.18068596421606262,27,19,0,0,2,0,0,0,0,2
4.15487093296263,0.237446489816132,37,28,0,4,2,0,0,0,1,2
4.304873395496576,0.15455822314072187,56,19,2,0,2,2,0,0,0,4
4.090234012145145,0.15769350129844115,29,20,0,0,2,0,0,0,1,4
4.169618980830811,0.2898126378064858,47,16,3,0,1,1,0,1,0,3
4.635592572152117,0.2223884229754569,84,19,3,4,2,3,0,0,0,5
4.351537289283848,0.2923189004908785,56,18,0,6,2,0,0,0,0,7
4.553821725101926,0.35306887050659014,81,12,3,5,1,1,0,1,1,4
3.852727783453858,0.2347350577964813,39,25,0,0,2,0,0,0,0,4
4.474576087311859,0.33277883474574577,93,31,5,6,3,5,0,0,1,4
4.2835007326875285,0.3014617680336278,71,18,4,0,2,4,0,0,1,4
4.179504450061347,0.21281297271741473,51,19,0,1,1,0,0,0,0,2
3.831401845392172,0.16859815460782834,30,11,0,0,1,0,0,0,0,2
4.097794209361695,0.15013330408189046,48,16,0,0,2,0,0,1,0,5
3.876355517954656,0.2111073232956841,41,16,0,0,1,0,0,0,1,3
4.118275160770976,0.20365293411638652,42,34,0,0,2,0,0,0,0,2
4.4960429751225695,0.14781321465215438,72,16,3,0,2,3,0,0,0,2
3.9387218755408675,0.14874096570947248,24,5,0,3,1,0,0,0,0,2
3.616348566075164,0.08409115206592781,19,12,0,0,1,0,0,0,0,2
3.546439344671015,0.15400037347007597,20,11,0,0,1,0,0,0,1,2
4.568293039888333,0.4317069601116676,157,14,11,18,2,11,0,0,1,10
4.248495255525412,0.14382216725335045,33,25,0,9,3,0,0,0,0,3
3.5351745656359026,0.1652651525051883,21,14,0,0,2,0,0,0,0,2
4.170885109367077,0.2214323134116816,59,13,0,4,2,0,0,0,0,5
4.25116417300487,0.20826744563242688,43,15,0,0,2,0,1,0,1,2
3.8441065448145375,0.15589345518546197,26,14,0,1,1,0,0,0,0,2
5.193933263817165,0.23233149088493424,140,15,8,4,2,1,1,0,0,3
4.319607332957949,0.265355167763209,51,16,0,10,1,0,0,0,0,4
3.9110804962442782,0.2588445051980344,30,21,0,0,2,0,0,0,1,5
4.092342603144792,0.15558491029879357,39,25,0,0,2,0,0,1,0,5
4.128724445269141,0.11920306817444366,35,22,2,0,2,0,0,0,1,3
4.394359968893136,0.24949622088158707,52,16,2,0,2,0,0,0,1,2
4.542183985216441,0.36470661039207747,64,19,1,3,1,1,0,1,0,4
4.4463601456385415,0.3085273565249298,51,42,4,15,2,4,0,0,1,4
5.5109791682125255,0.24390833395094946,144,32,2,9,2,2,0,1,0,4
4.0068665431825226,0.24106097026106307,48,16,0,0,2,0,0,2,1,5
4.277797824812466,0.2457641312445459,43,14,0,6,2,0,0,0,0,3
4.118760267520956,0.203167827366407,47,26,0,0,2,0,0,0,0,6
4.432870520205328,0.32201698195814127,84,13,6,6,1,6,0,0,1,3
4.114489267807003,0.277828154971757,70,38,2,0,4,2,0,0,1,5
4.0437092059799875,0.2782188889073765,54,16,0,0,1,0,0,0,0,3
5.772436423437104,0.315026417813237,328,40,4,39,5,0,1,0,0,6
4.525623953335311,0.22926354882815908,66,20,5,3,2,5,0,0,0,6
4.398857447483312,0.18610505323784476,38,14,0,10,2,0,1,0,1,7
4.185979129983102,0.13594896490425976,50,22,1,0,2,0,0,1,0,4
4.0260298517012805,0.22189766174230466,42,33,0,0,4,0,0,0,1,3
3.632192121571194,0.17516280048640978,26,17,0,0,3,0,0,0,1,4
3.863465189601646,0.13653481039835283,25,17,0,0,2,0,0,0,0,4
4.454822399946606,0.13014010077455038,34,21,2,9,2,0,0,0,1,2
4.619990870907098,0.23799012422047403,80,34,2,10,3,2,0,0,1,4
4.229327351940021,0.162990070838741,37,23,0,0,2,0,0,0,0,4
4.175188482808195,0.21712893997056573,42,34,0,0,2,0,0,0,0,3
3.923251796980337,0.1642110442700022,28,20,0,0,2,0,0,0,0,2
4.362798141185996,0.22216435953515928,72,38,2,0,2,2,0,0,0,2
4.66996737084715,0.6875846337709358,393,12,19,16,3,0,2,0,0,14
4.295739585136224,0.1636920335010733,54,28,3,0,2,3,0,0,1,4
4.13183237120822,0.26048505157054086,60,21,0,0,3,0,0,0,0,4
4.344603305371517,0.17895865068549574,52,27,1,0,3,1,0,1,0,4
4.031623032511564,0.21630448093202223,46,19,1,0,2,1,0,0,0,2
4.501397825434101,0.2534896767293655,46,20,0,2,3,0,0,1,0,2
4.265069929257796,0.3198925714633607,67,18,0,4,2,0,0,1,0,5
3.9886085007312415,0.259319012712344,32,14,0,4,2,0,0,0,1,3
4.383289659168639,0.2016728415525167,55,14,2,0,2,2,0,0,0,5
4.194195120290958,0.19812230248780333,66,19,2,0,2,0,0,0,0,4
4.1287347499440905,0.19319334494327237,38,18,0,0,2,0,0,0,0,4
4.3464393446710154,0.23852315605014082,40,16,0,0,2,0,0,0,1,5
4.769883612384099,0.2301163876159004,93,14,1,27,2,1,0,0,0,4
4.490548304185256,0.20989141395583685,42,13,1,2,1,0,1,0,1,3
4.190382839729976,0.20193458304878495,57,19,3,0,2,3,0,0,1,4
4.804827798690905,0.32445521825406326,126,61,6,36,2,4,1,0,0,7
4.514756661794874,0.24013084036859386,63,17,0,5,2,0,0,0,0,4
4.516727547861006,0.2381599543024636,68,42,0,13,4,0,0,2,0,4
4.08532092302683,0.2366071718605331,42,17,1,0,2,1,0,0,1,4
4.352401301262619,0.2325611994585381,80,16,9,0,2,9,0,0,0,4
4.2374411389168944,0.22199047972040212,43,31,1,0,2,1,0,0,0,2
3.435755433941628,0.14920706677952947,23,15,0,0,2,0,0,0,0,5
4.215864501970415,0.176452920808347,53,14,3,0,2,3,0,1,1,5
4.125814583693912,0.2665028390848493,48,11,1,4,2,1,0,0,0,4
4.3542227440216,0.23073975669955646,44,14,0,7,2,0,0,0,0,3
4.075590044566195,0.24633805032116615,63,14,2,0,3,2,0,0,0,4
3.7532696895151076,0.1536209060934097,25,17,0,0,2,0,0,0,1,4
3.9638096525384388,0.20611534890387426,46,22,0,0,2,0,0,0,0,4
5.416697384557743,0.28374233358334866,171,20,2,26,2,0,1,1,0,8
4.1613130300868475,0.23100439269191325,45,15,0,2,1,0,0,0,1,2
5.783795519808899,0.23857229321955528,254,29,2,46,2,1,1,0,1,2
5.030394654123197,0.1790587115057548,56,7,0,8,1,0,1,0,1,3
4.175123135113461,0.14680495977390204,34,25,1,0,2,1,0,0,1,4
4.142295219190901,0.17963287569646216,29,22,0,0,2,0,0,0,0,2
3.9952378913808873,0.17468711006142587,29,20,0,0,1,0,0,0,1,2
4.162573265150911,0.2297441576278484,36,14,1,1,1,1,0,0,0,2
4.688499148210958,0.3115008517890424,71,27,1,0,1,0,0,0,0,3
4.704993772857998,0.15298722226957243,41,14,0,1,1,0,1,0,0,3
4.456464715452352,0.29842278671111633,96,20,1,11,2,1,1,0,0,6
4.807589090064196,0.23680502929425717,81,27,0,24,2,0,0,0,0,6
4.2046754577276655,0.3188864983293469,78,15,2,0,2,2,0,2,0,6
3.917481250360578,0.2524437510817346,48,12,2,0,1,2,0,0,1,2
4.494427130042125,0.20601258809896728,49,13,1,0,2,0,1,0,1,4
3.642149881636903,0.1652050404206999,19,11,0,0,1,0,0,0,0,2
3.9292292966721747,0.15823354457816458,32,24,0,0,2,0,0,0,0,4
5.245568435580268,0.27799352047674203,138,7,7,4,1,1,1,1,0,4
4.0799503875701,0.24197770731726298,42,34,2,1,2,2,0,0,0,3
4.961759620636943,0.2081653808053712,73,15,0,18,2,0,1,0,0,6
4.33209539866017,0.19146655739684312,42,16,0,5,2,0,1,0,1,5
4.190120407472074,0.3334415485849386,64,23,1,0,2,1,0,0,0,2
3.9233659245349726,0.24655907690733966,39,16,0,0,2,0,0,0,1,3
4.59550548849127,0.21184943356633384,62,13,0,8,1,0,1,0,0,3
4.265544846790009,0.19388677184728828,39,16,0,0,2,0,0,0,1,5
3.80871969734407,0.19128030265592916,31,22,0,0,2,0,0,0,1,5
4.447800823716868,0.2526388944242242,58,18,0,7,2,0,1,0,1,8
4.50236939960712,0.14148679016760518,62,24,0,4,2,0,0,0,0,6
3.813660689688185,0.18633931031181408,25,17,1,0,2,1,0,0,1,3
4.204219365024931,0.2552122536123647,83,19,3,0,2,3,0,0,0,4
3.7405813967317942,0.3468814445185451,49,28,0,0,1,0,0,0,0,3
4.774994054453106,0.2694000649053466,77,23,0,22,1,0,0,0,0,4
3.9946803684089094,0.17524463303340365,28,21,0,2,2,0,0,0,0,4
3.9754180179138325,0.11204482333650619,21,6,0,3,1,0,0,0,1,2
4.069548827786958,0.17837868565662715,32,23,1,0,2,1,0,0,1,3
3.7622673906514947,0.1446232049570246,23,15,1,6,2,1,0,0,0,4
3.4548223999466066,0.13014010077455038,17,10,0,0,1,0,0,0,0,2
3.7192945256669785,0.18759606994153935,26,17,0,0,2,0,0,0,1,4
4.354894155792578,0.28896203398214915,99,16,6,0,1,6,0,2,1,6
3.9582291686698787,0.12923367258046117,27,18,1,0,2,1,0,0,1,2
4.053090083530328,0.3392273392484333,56,15,0,0,1,0,0,0,0,2
4.286275219617123,0.2372867364398883,43,16,2,0,2,0,0,0,1,2
4.302880433249067,0.2820820674720884,79,11,2,0,2,2,0,1,1,7
4.865301154265588,0.26398186267937646,124,50,3,25,4,1,1,2,0,6
3.937444876540854,0.15001796470948622,33,24,0,0,3,0,0,0,1,5
4.55845147749576,0.2995295176318128,77,12,7,12,1,7,0,0,0,5
4.110291307063723,0.2820261157150381,56,20,0,0,2,0,0,1,0,6
4.675618810673649,0.32438118932635146,126,50,3,18,4,1,1,2,1,6
4.994741987659173,0.1345410292857922,57,21,0,4,2,0,0,0,0,5
3.3263604079526936,0.13307121068460348,19,10,0,0,2,0,0,0,1,4
4.042433003725894,0.20549450971769107,31,23,0,0,2,0,0,0,0,2
4.363038521594966,0.22192397912619014,46,38,2,6,4,2,0,0,0,3
4.812047648746039,0.3172353681989285,135,50,3,20,4,1,1,2,0,5
4.188982196705437,0.20333522607332377,45,15,0,0,1,0,0,2,0,4
4.340762325751906,0.3030938640228182,52,24,1,2,2,1,0,0,0,2
4.007048827786958,0.16287617365535437,32,24,0,0,2,0,0,0,0,5
4.425070520364182,0.21878566941054278,40,19,0,2,1,0,1,0,0,2
4.314834335142547,0.27012816557860964,69,19,4,2,2,4,0,0,1,4
5.09820662204437,0.2941108007343902,86,27,1,2,2,1,1,0,1,5
3.8042292966721747,0.19577070332782515,32,24,0,0,2,0,0,0,0,5
4.2072117677593,0.18510565501946083,42,18,1,0,2,1,0,0,0,4
3.5068905956085183,0.07807190511263774,15,8,0,0,1,0,0,0,0,2
4.014438730983426,0.1554862704588853,35,17,0,3,1,0,0,0,1,5
3.796217602590056,0.11067299301846259,26,18,0,0,2,0,0,0,0,2
4.10848876597022,0.35094285266707675,74,19,1,0,2,1,0,1,0,6
3.4086949695628412,0.17626753115831426,20,11,0,0,2,0,0,0,1,4
4.689032973506047,0.3109670264939521,126,50,3,20,4,1,1,2,0,4
5.4979459009981095,0.2569416011653605,145,32,3,8,2,3,0,1,1,4
4.349874739988985,0.17368721606802884,48,14,2,4,2,2,0,0,0,2
4.078374757106208,0.16955275633737793,53,45,4,0,2,4,0,0,0,5
3.9959065984842446,0.25202091495933954,36,13,0,0,2,0,0,0,0,4
4.314828888722046,0.2701336119991098,53,25,1,0,2,0,0,0,0,4
3.7904517769895287,0.29701106426081053,38,31,0,0,2,0,0,0,0,2
4.803722527119275,0.32556048982569047,127,50,3,26,4,1,1,2,1,9
3.966831272699697,0.20309372874261597,41,33,0,0,2,0,0,0,0,2
4.433440854318955,0.42454014080861585,77,23,0,17,1,0,0,0,0,7
4.615232189502197,0.19212273255540685,85,18,0,33,3,0,0,0,0,7
5.180140027538551,0.24612472716354938,263,214,1,47,12,0,0,0,0,6
4.088171283599355,0.3712603350379435,65,33,1,0,2,1,0,0,0,2
3.155221528859512,0.16670656602785008,18,10,0,0,2,0,0,0,0,4
4.363966707392708,0.22099579332844776,45,24,0,6,2,0,0,0,0,2
4.135699552746468,0.11222796069711591,38,29,2,0,2,2,0,0,1,2
3.6234651896016463,0.18388973245595636,25,11,0,0,1,0,0,0,0,2
4.226801439620117,0.16551598315864305,52,16,2,0,2,2,0,0,1,4
4.874031566684172,0.3738959467594152,103,22,0,31,2,0,1,1,1,7
4.4171886421180035,0.2832510760230878,52,21,1,4,1,1,0,0,0,4
4.294177320667443,0.22938463538956858,50,22,1,0,2,1,0,0,0,5
4.418195752623562,0.22566043715116296,49,20,1,0,2,1,0,0,0,4
4.363501280039722,0.2214612206814341,60,33,1,6,2,1,0,0,0,4
4.11073699294092,0.21119110194644317,41,15,0,0,2,0,0,0,1,5
3.978333581185264,0.19159142025704845,29,22,0,2,2,0,0,0,0,2
3.9779168746936353,0.19200812674867637,31,23,0,0,3,0,0,0,0,4
3.979097891134804,0.19082711030750765,26,13,1,0,1,1,0,0,0,2
4.180365114215879,0.2119523085628816,41,33,2,0,4,2,0,1,0,4
4.522862964886046,0.2320245372774225,54,14,0,13,2,0,0,0,0,5
3.823555590238057,0.17644440976194287,41,18,0,0,2,0,0,0,0,4
4.53418371977919,0.16625599836190327,40,33,1,8,2,1,0,0,0,4
3.988554862192845,0.18137013924946696,36,27,0,0,2,0,0,0,1,5
4.519976679963127,0.28737824209447593,52,18,0,6,2,0,1,0,0,5
4.207751647240615,0.25167997139668125,60,15,0,0,2,0,0,0,0,4
4.224727288613426,0.2347043300238702,47,32,2,0,3,2,0,0,0,2
4.618011556977366,0.18934336508023755,43,15,2,3,2,0,1,0,1,4
4.187255606858693,0.20506181592006817,47,15,3,0,2,0,0,0,0,4
3.5368867237421666,0.16355299439892437,19,10,0,0,1,0,0,0,1,2
4.325804078851617,0.1977578772053949,71,21,4,0,2,4,0,0,1,5
3.909368063943885,0.1780947773064547,29,22,0,0,2,0,0,0,0,4
4.696837159129303,0.21005343647921454,55,15,0,18,2,0,0,0,0,5
3.8332696895151073,0.16673031048489156,25,12,0,0,2,0,0,0,1,4
3.789741878791631,0.21025812120836956,37,13,0,0,1,0,0,0,1,2
4.0511085007312415,0.19681901271234395,32,24,0,0,2,0,0,0,1,2
4.525441275395413,0.28191364666219243,65,31,1,3,2,1,0,0,0,5
4.824941002751954,0.21945311660650024,98,26,2,25,2,2,0,0,0,8
3.4992275471326932,0.08573495358846392,17,10,0,0,2,0,0,0,0,2
4.354281681928004,0.3461580362130857,57,16,3,0,2,0,0,0,1,3
4.238632217915386,0.2849297381416285,56,17,0,0,1,0,0,0,1,2
4.585580221161115,0.3686160892257597,102,15,1,20,1,1,0,0,0,9
4.283954407220543,0.35990178255418154,113,38,7,1,2,7,0,2,0,7
4.0796786498829745,0.16824886356061078,34,26,0,0,2,0,0,0,0,2
3.6753108689123644,0.13204405314524081,23,15,0,0,2,0,0,0,0,4
3.4273334938982645,0.15762900682289127,21,12,0,0,2,0,0,0,1,5
4.493418984916934,0.3139359371406715,75,42,3,3,4,2,0,1,0,4
3.9292292966721747,0.15823354457816463,32,23,0,0,3,0,0,0,1,5
4.3061275426950285,0.2174344133619846,48,17,1,0,2,0,0,0,0,4
4.277926089825635,0.1143913329531256,41,18,1,0,2,0,0,0,1,5
3.923251796980338,0.1642110442700022,28,21,0,1,2,0,0,0,0,2
4.444425649650408,0.3104618525130612,84,27,7,5,2,6,0,1,0,7
3.642371448743902,0.16498347331370133,26,18,0,0,1,0,0,0,1,2
4.570131229637297,0.38406508074957824,77,23,0,22,1,0,0,0,0,8
4.284458313732673,0.23910364232434,53,21,0,4,2,0,0,0,0,6
3.871115365169273,0.21634747608106678,48,12,2,0,2,2,0,0,1,3
4.637835113714092,0.16951980834350963,55,23,1,15,3,1,1,0,1,4
4.4907819120827455,0.26410559008072376,91,17,5,8,2,5,0,0,1,5
4.007205452175263,0.24072206126832146,43,16,0,0,2,0,0,0,1,3
4.1405853938847885,0.1813427010025736,43,23,0,2,2,0,0,0,0,5
4.4879979688177825,0.369983026309792,111,14,2,7,3,0,0,0,1,6
4.605947036489341,0.25203395863823125,84,47,0,10,4,0,0,0,0,5
4.887134105632243,0.4347939892551209,120,13,13,9,2,11,0,0,0,4
4.018081793978685,0.15184320746362687,31,22,1,0,2,1,0,0,1,4
4.755549546224156,0.41437545521815483,153,15,14,24,1,14,0,0,0,10
4.123528901585399,0.19839919330196437,51,18,0,0,2,0,0,0,0,4
3.8785848023501845,0.20887803890015438,35,13,0,0,2,0,0,0,0,5
4.4726688679168305,0.43422172769168654,116,21,3,0,2,2,1,0,0,6
4.054721860532484,0.2672062343548765,35,20,1,0,2,1,0,0,1,5
5.081533965867922,0.44202799018909106,148,42,4,9,2,2,1,0,1,4
5.091499730499273,0.3347650242028249,263,214,1,51,12,0,0,0,0,10
3.952819531114783,0.21710547032752925,32,23,0,3,2,0,0,0,1,3
3.5220552088742005,0.17838450926689134,24,15,0,0,2,0,0,0,1,4
4.186762964036329,0.2055544587424319,45,14,1,5,2,1,0,0,0,4
4.0472990984266435,0.2006284150169422,29,20,0,0,3,0,0,0,1,4
3.964735178725505,0.20518982271680739,30,15,1,0,2,1,0,0,0,4
4.463065932142576,0.3442889899150292,72,12,4,8,2,4,0,0,0,6
4.98380242391209,0.30159979495016026,99,16,2,11,2,2,1,0,0,3
4.4773127064983695,0.38066828862920077,123,19,15,7,2,15,0,0,0,6
4.375041056933179,0.20992144378797764,67,22,4,1,2,4,0,0,0,5
4.219928086715923,0.3650344140052332,47,10,1,4,1,0,0,0,0,4
3.7775511192086584,0.22244888079134126,38,17,0,0,2,0,0,0,0,7
4.283074189428569,0.17635742920872685,50,21,1,4,2,1,0,1,0,7
3.6178096843744547,0.1895452376831482,21,12,0,0,2,0,0,0,1,4
4.378240189894803,0.1453217661622109,37,25,0,8,2,0,0,0,0,4
4.214204862080624,0.24522675655667156,52,16,2,0,2,0,0,0,1,3
4.054229296672174,0.1936982167714104,32,21,1,0,2,1,0,0,0,4
4.171860873964196,0.220456548814564,35,16,0,3,2,0,0,0,0,2
5.234860534743135,0.2569925615865429,99,15,4,8,2,2,0,0,1,4
4.164860484165151,0.29457113447214606,77,17,6,0,1,6,0,0,0,3
3.9833447786571194,0.3385833162302425,47,16,0,0,2,0,0,0,1,3
4.306127542695028,0.1533040759422691,48,20,0,0,2,0,0,0,0,4
3.5585186130489057,0.14192110509218558,21,13,0,0,1,0,0,0,0,2
3.861725074756386,0.2257377664939526,35,12,0,0,1,0,0,0,0,2
4.787200393096254,0.3002624481540843,81,27,0,17,2,0,0,0,0,7
4.564475848277716,0.2935051468498557,92,58,7,7,2,7,0,0,0,4
4.381635489323728,0.3188042288173658,91,11,5,0,2,5,0,0,1,5
4.162573265150911,0.08535424829267294,36,28,0,0,2,0,0,0,0,2
4.692312345779362,0.35208177357909115,133,11,6,0,2,6,0,0,1,4
5.367659447100308,0.43969547495729555,251,17,10,86,2,10,1,0,1,5
4.414668251441441,0.22918793833328344,67,38,0,0,2,0,0,0,0,5
3.9513101799829657,0.21861482145934613,34,26,0,0,3,0,0,0,0,4
4.284017863924877,0.35983832584984626,80,27,4,6,2,4,0,0,0,3
3.6424896731661263,0.16486524889147863,23,14,0,0,2,0,0,0,1,4
4.245870234564299,0.21356138407299852,47,15,3,2,2,3,0,0,0,4
4.04106055186274,0.2068669615808448,39,30,0,0,2,0,0,0,1,3
4.023465189601646,0.1464598118406653,25,16,0,0,2,0,0,0,1,4
5.827074088117939,0.2814503686602266,648,18,1,132,2,1,1,1,1,14
3.6820058147602133,0.2248847808483051,28,20,1,0,1,1,0,0,0,2
4.369464764146571,0.27439142562815494,66,18,3,5,2,3,0,0,0,3
4.216651363324027,0.175666059454734,45,16,3,0,2,0,0,0,1,2
3.971160176469934,0.2767673369736525,44,12,1,0,1,1,0,0,1,2
3.6800893536948074,0.22680124191371187,27,18,0,0,2,0,0,0,1,4
3.555533151426996,0.1449065667140969,23,14,0,0,2,0,0,0,1,6
4.024112139665472,0.29781595522189097,41,33,1,0,2,1,0,1,0,4
4.194087996100047,0.26534362253725,60,25,1,0,2,1,0,0,0,5
4.410180829491133,0.4478001656364404,111,17,3,0,1,2,1,0,0,4
3.6753108689123644,0.1320440531452408,23,15,1,0,2,1,0,0,0,4
4.1538791628699565,0.2384382599088045,85,16,4,0,2,4,0,0,0,2
4.185493926981039,0.20682349579772086,53,23,1,0,2,1,0,0,1,5
3.572469458770136,0.12797025937095646,17,9,0,0,1,0,0,0,0,2
3.8275750301497777,0.2598878111005621,41,21,0,0,4,0,0,0,0,4
4.264578373902382,0.12773904887637735,35,26,0,4,2,0,0,0,1,2
4.195708233474441,0.2637233851628567,66,22,4,0,2,4,0,0,1,4
4.827720890387358,0.3015621265576093,119,42,2,19,4,0,1,2,0,7
3.709147917027245,0.19774267858127384,24,15,0,0,3,0,0,0,1,5
4.390453240341518,0.25340294943320596,71,19,5,0,2,0,0,0,0,4
3.813660689688185,0.18633931031181408,25,6,0,4,1,0,0,0,0,2
4.021268494903765,0.14865650653854767,29,21,1,0,2,1,0,0,0,4
3.7979026896829464,0.2020973103170531,28,19,0,0,2,0,0,0,1,5
3.930270372293455,0.1571924689568859,27,20,1,0,2,1,0,0,0,3
3.6143694458867563,0.08607027225433495,18,11,0,0,2,0,0,0,0,2
4.468576629687865,0.17527956008685983,46,16,2,3,2,1,0,1,0,5
4.079950387570099,0.16797712587348576,42,19,0,0,2,0,0,0,0,4
4.824431049310939,0.4974970455764243,140,31,8,1,2,3,0,0,0,7
4.110987196609284,0.28133022616947784,45,14,1,0,2,1,0,0,0,6
4.759876464943227,0.24012353505677353,115,42,1,22,4,0,1,2,0,5
3.869331261111519,0.13066873888848166,28,20,1,0,2,1,0,0,1,4
4.309101316131472,0.15033030250582594,33,12,0,7,2,0,1,0,0,6
3.733660689688185,0.1732299059203319,25,12,0,2,2,0,0,0,0,2
4.373037413852742,0.3274023042883498,69,23,1,5,2,1,0,0,0,8
4.460902768522481,0.2395369496186114,42,33,4,4,1,4,0,0,1,6
4.320423374953669,0.13900824368362893,42,24,0,0,2,0,0,1,0,2
3.7045348998193433,0.20235569578917512,34,17,1,0,2,1,0,1,0,7
4.089178456835347,0.3031389659434134,64,22,2,0,2,0,0,0,0,6
4.21126073643228,0.11066735845508285,29,20,0,0,2,0,0,0,1,3
3.546439344671015,0.15400037347007592,20,12,0,0,2,0,0,0,0,4
4.153359935806568,0.1685681590807938,58,30,0,0,3,0,0,1,0,6
4.267570968684998,0.2559909873720145,55,28,3,0,2,1,0,0,1,5
4.281211648465453,0.30375085225570364,83,14,9,1,1,9,0,1,1,4
4.177567157116928,0.2818644615203679,40,18,0,0,2,0,0,0,1,4
4.1835344270007955,0.2087829957779636,57,15,6,0,2,0,0,0,0,4
4.3451102869848235,0.17845166907218887,55,17,2,1,2,2,0,0,0,7
3.5225715891363594,0.1778681290047315,21,12,0,0,2,0,0,0,1,4
4.4629215083376685,0.23751820980342342,71,20,5,4,3,5,0,0,0,7
4.3048056172292535,0.21875633882776047,51,24,1,7,2,1,0,0,0,2
3.9362600275315254,0.15120281371881186,22,6,0,2,1,0,0,0,0,2
3.7406015629507228,0.16628903265779596,24,15,0,3,2,0,0,0,1,6
5.447317742476549,0.2806027120866522,148,16,5,32,2,1,1,1,1,10
3.9492049741940667,0.29872253924951897,37,29,0,2,2,0,0,1,0,3
4.050013373778756,0.11991162766355594,35,18,0,0,3,0,0,0,0,4
4.0902965033278145,0.23163159155954702,35,16,0,0,2,0,0,0,1,3
3.6468455293152156,0.4406173119351248,41,34,4,0,2,4,0,0,0,5
3.9262723741395082,0.16119046711083224,29,21,1,0,2,1,0,0,0,2
4.726017287781372,0.3183768315770818,96,14,1,27,2,0,0,0,0,7
4.004344446367528,0.16558055507478503,27,18,0,0,2,0,0,0,1,4
4.270567620343947,0.1888639982933501,34,21,2,0,2,0,0,0,1,3
4.005306101239569,1.2426214122040165,938,56,0,679,2,0,1,2,0,47
3.7294461949052566,0.17744440070326237,23,14,0,0,2,0,0,0,1,4
3.663532754804254,0.1438221672533494,22,14,0,0,2,0,0,0,0,4
4.476704977358288,0.3812760177692822,123,13,10,1,2,8,0,0,0,5
4.509432808524107,0.2979221135334986,77,16,4,8,2,3,0,0,0,7
4.322579324069081,0.2009826319879309,52,15,1,1,3,1,0,0,0,2
3.5073801024236353,0.07758239829752088,26,17,0,0,2,0,0,0,1,5
3.861983513035609,0.2254793282147306,33,24,0,8,2,0,0,0,1,7
4.552698876486353,0.305282118641218,63,21,1,3,2,1,0,0,0,2
4.053508854797679,0.11641614664463433,24,16,0,4,2,0,0,0,0,2
4.469514053209206,0.2853734489542616,81,12,1,7,2,0,0,0,0,4
3.932874360347045,0.2370506410952665,35,26,0,0,2,0,0,0,1,6
3.9582291686698796,0.12923367258046115,27,20,0,0,2,0,0,0,0,5
4.43786128959377,0.2059949001809554,54,16,3,5,2,2,0,1,0,5
4.537271475950335,0.2700834461072696,100,29,6,7,3,6,0,0,1,3
4.220128777433188,0.23930284120410955,44,17,0,5,2,0,0,0,0,4
4.746118896491218,0.3413439447591219,128,50,3,22,4,1,1,2,1,4
4.712309743391443,0.24188656699543218,82,14,1,4,2,1,1,0,1,5
3.995237891380887,0.17468711006142595,29,21,1,0,2,1,0,0,0,4
3.6464393446710153,0.16091557738658796,20,11,0,0,1,0,0,0,1,3
3.6572682296173893,0.15008669244021466,24,15,0,0,2,0,0,0,1,4
3.926588925024018,0.24333607641829397,39,31,0,3,2,0,0,0,0,5
4.685487053689447,0.22140354191907105,60,16,4,5,2,0,0,0,1,3
4.546482866468435,0.3604077291400829,106,18,9,11,1,9,0,1,0,4
4.015319531114783,0.15460547032752925,32,24,0,0,2,0,0,0,0,4
4.471707885254594,0.3356470368030099,85,14,7,8,2,7,0,0,1,6
4.178128652913809,0.2813029657234869,53,41,0,0,3,0,0,1,0,2
4.380562124180648,0.26329406559407714,78,44,4,0,4,3,0,2,0,4
4.519412275738392,0.2879426463192113,69,18,4,0,2,4,0,0,1,4
3.9760107890420997,0.19391421240021114,35,22,1,1,1,1,0,0,0,2
4.808330226154443,0.3209527907905243,126,50,3,21,4,1,1,2,0,4
5.919773349671812,0.18875110710635704,552,22,17,94,3,16,1,0,0,8
4.880053012965234,0.3294003526637156,131,22,1,50,2,0,1,0,1,6
4.121342575855171,0.40221938020184217,104,23,10,0,2,10,0,0,0,5
3.7024715122197467,0.20441908338877168,29,17,0,0,1,0,0,0,0,2
4.208966082694624,0.11296201219273952,28,21,1,0,2,1,0,0,0,2
4.666064849014045,0.3339351509859549,72,27,1,0,1,0,0,0,0,3
3.7419627890379075,0.25803721096209276,29,22,0,0,2,0,0,0,0,4
4.51089956542986,0.18954015271123345,42,17,0,8,2,0,1,0,0,5
4.057476076289932,0.11244892515238106,34,25,0,0,2,0,0,0,1,4
3.788341339656749,0.11854925595176977,29,20,0,0,2,0,0,0,1,4
4.246111232828359,0.21332038580893797,75,17,0,0,2,0,0,0,0,4
3.9952378913808877,0.17468711006142587,29,21,0,0,2,0,0,0,0,3
3.7262046313924566,0.18068596421606298,27,18,0,0,2,0,0,0,1,4
3.9648117240741407,0.205113277368171,36,28,1,0,3,1,0,0,0,2
3.6424896731661263,0.16486524889147863,23,14,0,0,2,0,0,0,1,4
3.9701755214643453,0.11728731978599459,24,17,0,0,1,0,0,0,0,2
4.368367439558377,0.21659506116277844,50,16,2,0,2,0,0,0,1,2
4.243300368538957,0.21613125009833964,44,11,0,0,1,0,0,0,1,3
3.7953710165710883,0.29209182467925005,36,15,0,0,2,0,0,0,0,4
